Id,SalePrice
1787,134845.774792529
1788,102313.88462058328
1789,106829.76798716797
1790,125660.46489451609
1791,259969.16374905058
1792,164023.20679500702
1793,130484.95772541981
1794,133223.7574967056
1795,120028.35261114172
1796,103029.75089086231
1797,109144.00786066403
1798,118127.01722928951
1799,114697.47468588014
1800,119870.32332545555
1801,138887.1622287913
1802,110034.28501271193
1803,145511.08882155948
1804,127959.92559734314
1805,130826.97315101982
1806,120726.28180133598
1807,196900.7705775782
1808,117276.94632085973
1809,138956.4604615037
1810,140878.10028768136
1811,145685.27376870424
1812,118969.94805308523
1813,133578.49553542546
1814,112995.94949784847
1815,89800.53268881334
1816,104612.52455719568
1817,147071.21321786084
1818,179142.44570252375
1819,118552.2711134709
1820,105317.1296453591
1821,112295.65444675216
1822,115076.96214464853
1823,95511.5739130757
1824,131169.460020677
1825,139814.45920483547
1826,103187.80496444863
1827,120177.7132249022
1828,158725.19833961458
1829,139468.5546506285
1830,175544.25650107456
1831,168847.65313001888
1832,186445.86329093497
1833,174361.37427807605
1834,111086.36710055351
1835,171024.4381701417
1836,136587.39617145984
1837,134650.0353296165
1838,149838.04192798754
1839,98741.49284626645
1840,258881.14077058254
1841,201684.18214266293
1842,133083.23875993752
1843,138142.84104726327
1844,100445.87348026878
1845,133797.45613103503
1846,124280.7975729846
1847,171262.98227072952
1848,86590.34146760972
1849,107872.54102719222
1850,139541.59056538704
1851,142976.70146342873
1852,131548.08140898138
1853,169901.59021493842
1854,169181.16002555058
1855,138156.7861543429
1856,233072.74855493373
1857,108504.85307313116
1858,122692.45344537993
1859,125616.10407928005
1860,180691.6012233373
1861,124845.5126147949
1862,461179.4921556853
1863,461179.4921556853
1864,461179.4921556853
1865,243817.61639974112
1866,237878.68269578708
1867,182132.02850906333
1868,248638.27162460348
1869,195777.61703100672
1870,189150.70559847547
1871,188288.746241559
1872,167438.11928313787
1873,242100.88494781518
1874,124903.61177069451
1875,197274.5017083462
1876,213534.95878247675
1877,198148.72695733252
1878,184434.92587810737
1879,108209.34253077547
1880,128396.15695419886
1881,214729.03791731747
1882,209169.56034616003
1883,182837.15230417653
1884,194701.84377671147
1885,213941.78506206954
1886,246978.36897218236
1887,199455.48568214235
1888,218457.81542368693
1889,158729.4715432434
1890,136039.35663805334
1891,122710.12452938556
1892,106467.31741656917
1893,144353.4955160607
1894,178168.3880642966
1895,152689.78120290837
1896,113571.34753274846
1897,137037.03531212025
1898,124328.67723392599
1899,117956.95603953018
1900,106913.29399760239
1901,169710.0843424802
1902,140197.05133656776
1903,221622.57573851262
1904,144939.930959349
1905,211334.3183965753
1906,181282.5020029514
1907,206454.844953146
1908,104875.58897935177
1909,142360.32619340988
1910,128810.25005945406
1911,204681.93252867844
1912,285678.16466443974
1913,148404.72702908676
1914,95441.25050154029
1915,229553.76473505728
1916,94914.03310158958
1917,215568.39896826402
1918,128451.42437592555
1919,167452.87142357917
1920,225405.17193160034
1921,296571.117448035
1922,224272.7269064053
1923,208478.45704136207
1924,275700.7292953273
1925,211742.82809107113
1926,286191.30914387095
1927,116103.69958771914
1928,170050.54876948564
1929,107316.58935343345
1930,107272.53252924929
1931,124646.26055111033
1932,126528.49680889735
1933,135968.67541594105
1934,186534.8866125332
1935,167812.22701581335
1936,186534.8866125332
1937,187169.4414563443
1938,194325.8388825212
1939,241889.37645544478
1940,173492.64720910063
1941,188008.31649308
1942,204938.09848885098
1943,197551.1377339484
1944,270286.28841419815
1945,272448.1444460584
1946,156728.7427481743
1947,244402.04956400237
1948,213998.92745464615
1949,240838.5980629788
1950,180522.84542481284
1951,278778.1939806906
1952,214674.25539138544
1953,175950.74837809612
1954,200184.93915008055
1955,133333.3814958419
1956,267709.91685530555
1957,189046.86907247084
1958,256259.9333808887
1959,212438.74760023458
1960,115477.8118998843
1961,116930.14849539351
1962,119557.9249870846
1963,119557.9249870846
1964,156785.71904997295
1965,165381.73510386632
1966,151532.6294515942
1967,217451.16669994296
1968,384134.9551853581
1969,282026.6437981913
1970,338765.2405282865
1971,323507.3783009338
1972,289547.0598307391
1973,204451.49809869163
1974,249184.64116654414
1975,419399.0204401553
1976,233341.6346543539
1977,301022.25513445
1978,295665.44874641666
1979,269366.7947992802
1980,184790.27604565563
1981,256193.41758993786
1982,201573.46525224927
1983,182387.4305062773
1984,187063.33110602197
1985,211782.51701382245
1986,221756.02000907937
1987,166326.27776313448
1988,178766.00840212987
1989,185881.07682727402
1990,190510.91523308808
1991,202872.9201803518
1992,205425.20596818122
1993,164413.57898833748
1994,213075.51784980673
1995,183310.36671676664
1996,236321.61583394857
1997,241084.46204024376
1998,278770.7983133483
1999,244673.2733534958
2000,240287.0953928892
2001,237286.87895785365
2002,216996.27035618515
2003,237951.6572128267
2004,223830.2401227791
2005,181370.80373244628
2006,172824.72968607646
2007,204954.7681578171
2008,188903.36450396635
2009,204099.06473360024
2010,186669.8812449922
2011,140041.0115100903
2012,155171.36060711014
2013,173713.36045854763
2014,187076.1829980045
2015,179841.70628856236
2016,202787.09005420352
2017,186405.0818506856
2018,124511.87785670761
2019,116930.14849539351
2020,118532.67809238718
2021,105800.53902272746
2022,178544.4380323249
2023,149434.950378369
2024,257640.26568095473
2025,346700.5276461404
2026,181769.58352370735
2027,176659.8467672997
2028,147265.54801206532
2029,189214.4491732159
2030,229919.51970163986
2031,196483.00469933182
2032,194469.34425035643
2033,221666.74455940354
2034,176367.76445557768
2035,209782.455111248
2036,207659.7884187676
2037,208557.9197451137
2038,272916.49173819495
2039,185614.449968944
2040,316194.1200355962
2041,260007.73610449594
2042,196297.78685297264
2043,169599.35942091426
2044,191749.7944853562
2045,190951.59806370412
2046,191452.10198944923
2047,129199.99515541547
2048,120342.58930539138
2049,182893.83663310597
2050,139039.32068586114
2051,97294.36296521052
2052,133281.1525396196
2053,135923.70956777935
2054,97635.5710002495
2055,176024.56988001257
2056,128734.46578017694
2057,115769.82593628972
2058,206820.88937363084
2059,140114.34720289355
2060,206063.1214067432
2061,162149.98223752732
2062,132585.2009537189
2063,119262.4960704802
2064,145567.77937316903
2065,119371.10795484838
2066,177716.90109528773
2067,153011.2704358717
2068,202146.59460975043
2069,94815.70181551824
2070,108307.22184587427
2071,100571.06894503596
2072,127733.5343327797
2073,130892.28024811688
2074,158286.6317339699
2075,130998.27217926912
2076,113886.80592622283
2077,169883.06809505136
2078,117264.36902480293
2079,139483.04097441924
2080,129350.4032193893
2081,109248.84561493472
2082,189919.5146033608
2083,143611.87427962988
2084,108958.36296731915
2085,122921.90531714977
2086,110834.17000843937
2087,116649.42564012836
2088,120286.60217352254
2089,100571.06894503596
2090,128823.77316134422
2091,155855.637553377
2092,173382.52139778112
2093,141339.7048261111
2094,120403.75345277328
2095,155633.80579625038
2096,104096.92675795862
2097,104449.20128777505
2098,122092.0634728753
2099,92015.34597136224
2100,128361.29819955493
2101,152818.18305493213
2102,115422.5380187526
2103,101754.03516024476
2104,192737.4632372995
2105,136538.97749735875
2106,113262.02416514642
2107,200721.26751997537
2108,133188.84288234214
2109,120806.85028657623
2110,126731.57821691324
2111,149591.88534474748
2112,168665.67763434513
2113,110058.27881395421
2114,125502.38687578823
2115,153787.59677769634
2116,118323.59504638279
2117,146739.95498211015
2118,154766.5417749444
2119,115813.46775185586
2120,116322.31344549976
2121,115650.17978114256
2122,115069.98726186636
2123,98247.50616090425
2124,169481.26872099502
2125,170103.85472812547
2126,154602.30463401074
2127,170586.88003230895
2128,125243.97910989595
2129,113124.7481885793
2130,132635.82274645942
2131,153238.0952582687
2132,156368.87248652749
2133,124097.18670618259
2134,153844.14548066325
2135,106294.79725777854
2136,139505.69763334392
2137,118701.95157974209
2138,129886.50934995622
2139,131514.66210966147
2140,127246.76269944185
2141,102073.67212890038
2142,120122.68946811894
2143,141177.3472512569
2144,142968.65671771526
2145,125132.73482869593
2146,148358.2605347284
2147,195588.66078865284
2148,152460.239957501
2149,106990.88139404735
2150,210947.5020279327
2151,108104.04535407409
2152,178833.2574484351
2153,166800.11981250043
2154,122904.1563967705
2155,128169.43616947091
2156,243277.75070598195
2157,257218.54160975563
2158,201139.42756063706
2159,200557.98127327522
2160,158434.53383559152
2161,200182.659622594
2162,312338.5983682354
2163,282295.4200885227
2164,200425.50323729072
2165,210888.47137315338
2166,124903.61177069451
2167,192681.21744045516
2168,205674.7769013425
2169,176822.81888213527
2170,212033.1781007219
2171,127521.32429303131
2172,137457.4338150021
2173,187255.9486502553
2174,237066.4021671638
2175,253880.90898896707
2176,237290.68364254507
2177,223513.3858994205
2178,188670.2126821959
2179,128105.78085940893
2180,299143.9927195393
2181,179952.0720608085
2182,191519.80287747705
2183,171790.4180582452
2184,121323.53573472574
2185,102194.52981446522
2186,143674.9449294957
2187,132968.54586143832
2188,131941.77312159777
2189,336225.2225580416
2190,124681.40415637469
2191,124681.40415637469
2192,117862.87989729874
2193,125186.34077831914
2194,104357.80707236088
2195,116610.94107458382
2196,106160.63329678605
2197,140450.3091592227
2198,184714.2248101082
2199,281584.1120777535
2200,130514.4827762182
2201,110113.23739819019
2202,167043.8509228087
2203,116546.75421576212
2204,165368.24069515854
2205,120762.53182155624
2206,127455.25670178232
2207,143865.4405036252
2208,234953.82384542917
2209,269928.96410118573
2210,104875.58897935177
2211,127950.340257152
2212,106183.90283311611
2213,106868.95031975904
2214,143819.66839253885
2215,105474.39309974205
2216,173152.4747042111
2217,86840.01729888393
2218,107470.34265327174
2219,102386.40594116993
2220,111491.78321501783
2221,229553.76473505728
2222,229313.5319200054
2223,323813.96635648655
2224,197444.70505514758
2225,174092.15870436069
2226,225486.26030678456
2227,207426.41391617846
2228,215146.91353461443
2229,209633.68997213058
2230,151706.59334814403
2231,176157.8043341924
2232,191319.50381413018
2233,162998.72711511553
2234,201478.30196564738
2235,223839.604544666
2236,243824.50909999388
2237,308811.9881854998
2238,230972.6168213334
2239,127522.00162201408
2240,179643.71746474216
2241,141885.97131235668
2242,118065.18959829886
2243,130931.81134231694
2244,115230.41730782724
2245,119242.14956504453
2246,137362.29952614987
2247,146204.8709610499
2248,108446.17698900704
2249,106606.79400402482
2250,108428.06349883653
2251,150845.9097803858
2252,197269.59060094343
2253,154236.37600626211
2254,166793.60473296078
2255,211045.01853242758
2256,168319.2429191244
2257,233075.10145757854
2258,156488.9740266769
2259,186724.14284547468
2260,142559.10773968633
2261,181292.01724717894
2262,166639.53561692967
2263,326328.26035320543
2264,386534.6334154484
2265,174443.35692979652
2266,232178.91171458823
2267,328976.183728683
2268,261697.19190445656
2269,179627.1677868396
2270,167581.13851297967
2271,219639.21694424696
2272,208417.20112591417
2273,155482.16281940372
2274,194698.73916352907
2275,188861.8053761752
2276,162129.5533145289
2277,218145.67831039545
2278,143681.73384094005
2279,108606.63122849041
2280,114155.3909512635
2281,178747.95165598218
2282,200854.011267689
2283,117790.60594374043
2284,120509.01834679442
2285,151754.48682021417
2286,124772.89705199428
2287,244237.6260109404
2288,208635.6629749576
2289,357595.9895031806
2290,359103.3479208041
2291,241450.94040202812
2292,340477.6610063029
2293,367727.0878893449
2294,293608.02659911435
2295,436202.5469740211
2296,257202.05935226136
2297,232417.0858820162
2298,256697.808215331
2299,296141.72203382314
2300,272073.0025883907
2301,217086.92967129976
2302,221124.8358474924
2303,233865.36775521652
2304,219852.7241001968
2305,195661.80003474993
2306,195661.80003474993
2307,203695.167994252
2308,203796.62470192878
2309,227963.27471667435
2310,180676.75174118462
2311,208332.75690432533
2312,183980.17675312675
2313,171890.3522727806
2314,138265.28413498407
2315,171816.81856061865
2316,193983.40975285377
2317,186869.5254261823
2318,169896.9500350401
2319,169904.03604986647
2320,162692.74561489426
2321,223270.4277614897
2322,175272.9540745519
2323,164451.76990759783
2324,172992.62355827124
2325,217388.10159652983
2326,154553.6719634198
2327,185742.51485057132
2328,188102.7562204963
2329,209488.58241483747
2330,189254.52946643467
2331,312530.9994073502
2332,321201.9009973223
2333,283217.5862272424
2334,218531.9916779207
2335,238930.02861840793
2336,244293.36853250928
2337,169926.0101198379
2338,209242.56319997166
2339,191403.84436565056
2340,298928.95836737996
2341,313281.34108396847
2342,212499.31863011376
2343,208358.39302157806
2344,205014.8834509163
2345,220223.07430295518
2346,170148.6194374561
2347,169881.59279124576
2348,195439.71280419326
2349,188217.55383344524
2350,224106.4049153771
2351,206518.55014262436
2352,214469.35219790318
2353,231026.65013918784
2354,141658.31895790712
2355,142364.5758362592
2356,134226.53124115255
2357,185972.41278311829
2358,191990.37610958444
2359,132673.08350204813
2360,127058.76998881045
2361,149080.72346531393
2362,273528.582226543
2363,136936.2381796389
2364,137862.50487218355
2365,205408.59820024963
2366,178784.57917999168
2367,219685.33691638592
2368,199108.6186449064
2369,232353.0660121966
2370,187357.1316873757
2371,166755.9279081442
2372,168169.3200735162
2373,239718.75722713207
2374,269199.5571766601
2375,216351.9161867347
2376,354552.6898619012
2377,372261.45610540564
2378,154420.70453358223
2379,244701.6635458969
2380,129887.44477214536
2381,173387.37256359862
2382,180484.87015492198
2383,208109.40920070326
2384,246989.37159126266
2385,165409.95352708446
2386,131307.30131431966
2387,127774.86705681423
2388,131759.42068690725
2389,123040.48343612143
2390,139327.23169793127
2391,111487.14724264004
2392,107475.37229883588
2393,157288.96584557215
2394,143189.22258867288
2395,181035.56018129454
2396,134846.98331105098
2397,205984.31839755343
2398,111435.88366819658
2399,100255.64832407501
2400,101470.91823648354
2401,109903.69904219374
2402,145279.21528487853
2403,185046.63706513884
2404,146578.17196859408
2405,144678.8607752705
2406,127625.40531567657
2407,128317.13217375123
2408,131376.0634318005
2409,124671.8044779623
2410,148469.48394427315
2411,128935.04500134484
2412,138730.53679705923
2413,140591.91821229263
2414,135771.8991227837
2415,185046.63706513884
2416,118261.66452751638
2417,118065.18959829886
2418,120724.66611106304
2419,142702.22591705542
2420,120665.80620442584
2421,157100.3486752082
2422,118851.35614063869
2423,159296.2026308043
2424,139806.79056761062
2425,291563.37302194664
2426,195887.31358531574
2427,138097.5375213332
2428,142833.35907210904
2429,107977.54548110523
2430,122443.28593436793
2431,138999.59330397128
2432,130484.95772541981
2433,126380.4326894094
2434,168642.46328553683
2435,155662.3959003957
2436,90289.35003842774
2437,113173.56155309586
2438,122370.91318214634
2439,115857.38993586166
2440,117142.38239365413
2441,133502.94847946742
2442,119443.9065965508
2443,118326.20348915263
2444,115775.43946684773
2445,105287.10705161376
2446,191428.72599733892
2447,183620.5675123558
2448,140547.7162926724
2449,107323.89552683574
2450,159906.08992551832
2451,130986.51944457061
2452,194925.60755620626
2453,94380.6423450519
2454,142231.98656390505
2455,138608.39841262987
2456,135787.44152724638
2457,138313.60973886258
2458,124228.84696563084
2459,114364.79764181213
2460,154614.19086492094
2461,119008.01300090126
2462,125284.953273522
2463,135468.4740427915
2464,214811.89796106913
2465,117935.35397946826
2466,110110.18550566031
2467,143662.64863167852
2468,135416.2170865349
2469,127968.30209778823
2470,205751.4814100608
2471,157085.05017889128
2472,182179.35614699151
2473,155726.21706712065
2474,142724.83989228684
2475,200268.91130470438
2476,126990.31548123802
2477,125430.15174723565
2478,171832.24603169665
2479,125888.34699429138
2480,140175.5740013107
2481,130484.95772541981
2482,124485.95717259256
2483,107094.51443757495
2484,130360.411515407
2485,122027.36284256214
2486,150464.10283693072
2487,242553.21597228447
2488,139418.60540799377
2489,124696.03089765395
2490,139500.7245973703
2491,88975.39878162868
2492,175842.35443860342
2493,135167.13981867232
2494,173075.4702125627
2495,112668.75976397227
2496,262362.8006495225
2497,152306.79915484067
2498,107672.52526808907
2499,87617.11793765042
2500,152847.34167618968
2501,145407.15454578755
2502,137630.85325592943
2503,144213.80890880447
2504,166036.99851939655
2505,215548.6856727286
2506,203593.79553146518
2507,311809.61062581505
2508,203593.79553146518
2509,193080.33476765532
2510,187981.1215765298
2511,175640.38487556434
2512,191124.1629778408
2513,218358.06335996813
2514,195541.38025985254
2515,116957.80947083916
2516,173910.38315805065
2517,124903.61177069451
2518,156314.22438303227
2519,201062.90188792718
2520,207689.45521282594
2521,185032.58709695213
2522,220591.73651647876
2523,106692.04613146717
2524,144079.7991288104
2525,142738.65735245618
2526,134890.99401314574
2527,118691.75798030541
2528,106245.35750806738
2529,116930.14849539351
2530,94427.67822884783
2531,228061.640503568
2532,224497.76583237044
2533,187413.46098369066
2534,196058.06135545686
2535,277349.29052903893
2536,224416.0136259939
2537,199697.85846082086
2538,171147.23809845434
2539,181983.7289691143
2540,169437.47930483974
2541,171675.63690136062
2542,171890.3522727806
2543,127625.40531567657
2544,125042.78496405821
2545,135436.7171168016
2546,133464.63803170068
2547,130374.178676147
2548,160841.8709609508
2549,183050.0337460175
2550,1957826.6484239388
2551,122710.12452938556
2552,129239.11873947414
2553,124681.40415637469
2554,152859.24136737623
2555,115893.08139000622
2556,105754.90571944925
2557,116930.14849539351
2558,240855.53909831043
2559,139636.31829517853
2560,151475.626936428
2561,118368.28131212348
2562,115029.64155911755
2563,115027.92894660037
2564,177603.4830888421
2565,122161.66892003942
2566,158387.39290438886
2567,138518.67917359035
2568,180231.8830359833
2569,187305.5647351923
2570,105257.6211522813
2571,193619.19466664802
2572,142101.55067534334
2573,208854.23339197328
2574,241002.35796553182
2575,110546.08367188065
2576,158044.19004828553
2577,162584.03445808703
2578,110364.97349751632
2579,89044.4327581754
2580,170829.15863380436
2581,132758.89272702247
2582,116822.75172227279
2583,226806.21590380848
2584,180086.98146847915
2585,177131.2823038694
2586,203337.4927983429
2587,201167.09488195876
2588,105234.85097657207
2589,134303.43116488575
2590,215262.2748811979
2591,203812.55408708428
2592,208090.23713547928
2593,203969.17032510808
2594,162627.40662433495
2595,174498.42426945726
2596,273090.66942657134
2597,187599.97891249345
2598,299260.7573285899
2599,227281.13584804846
2600,136408.1132496014
2601,148972.38900839014
2602,116518.29154948198
2603,113464.39386626495
2604,116518.29154948198
2605,118579.91100336394
2606,138855.63404972354
2607,204144.43936618656
2608,186638.87478953094
2609,148345.76769677055
2610,109215.39964495327
2611,150944.4735235274
2612,159623.35480650127
2613,119854.08976087582
2614,106483.3582129265
2615,187714.23554172757
2616,135477.8350088131
2617,198734.60450841748
2618,217397.68434933634
2619,230516.66642521785
2620,192275.2863893982
2621,180598.00987592412
2622,186899.88703493017
2623,200909.29655678445
2624,309456.5054453701
2625,324223.59374635946
2626,155399.6645239793
2627,166197.47138549888
2628,405405.2526144986
2629,370336.5454545536
2630,236043.404014723
2631,347272.36143188016
2632,335497.2252054976
2633,249247.77709782944
2634,313303.8141801753
2635,137792.3526543854
2636,188072.32694142565
2637,139048.10287892897
2638,245604.85032969544
2639,202933.15101016036
2640,150451.60312654695
2641,106096.87727382852
2642,206019.21181522007
2643,117790.60594374043
2644,136848.96260714103
2645,115158.34395626855
2646,118603.51284371637
2647,117790.60594374043
2648,152647.36788164286
2649,140423.30460583535
2650,167472.94689262574
2651,173831.13271070493
2652,327697.23709248845
2653,210740.76562047016
2654,202392.9845897502
2655,270175.50189292413
2656,219585.92220768746
2657,288278.6376321915
2658,237349.46769258936
2659,224954.8410283724
2660,287293.77398285817
2661,255122.653325505
2662,258010.6207279887
2663,266393.3604095499
2664,226259.5850806745
2665,258169.51730274007
2666,238836.4726023621
2667,172910.22947049994
2668,174749.08475702663
2669,169083.0245946502
2670,220178.0935271966
2671,174749.08475702663
2672,196873.08278578403
2673,208976.9502509255
2674,218529.01583431402
2675,164255.98992735468
2676,181740.3829753263
2677,208931.0374626273
2678,263464.4851875319
2679,231646.3795540212
2680,253627.36106373934
2681,313785.28955353244
2682,259925.69108605076
2683,493724.0723160456
2684,269381.03224592103
2685,307031.02525848016
2686,216299.4496817635
2687,278283.81540005846
2688,188881.1305838733
2689,173311.08327026988
2690,480164.98187909945
2691,186794.58333437346
2692,142290.06238470864
2693,175762.1163506583
2694,143976.13610082772
2695,190924.4643012558
2696,178223.93793338008
2697,196619.86922204256
2698,205759.8770319456
2699,203961.87667126593
2700,167863.72667939865
2701,157667.33679058382
2702,126980.56833181682
2703,130881.24918312306
2704,126914.94815362245
2705,112660.6327206219
2706,107611.89377921647
2707,129137.71061355763
2708,133765.7884769173
2709,110412.59602891013
2710,111311.82709884013
2711,304418.59774892527
2712,316841.5605836246
2713,162898.0907329564
2714,153340.5739010877
2715,176576.43515075237
2716,149866.30006215692
2717,170235.72983117896
2718,191921.29231943912
2719,184637.37440955036
2720,190974.07570515058
2721,131238.5751865972
2722,160213.89110156876
2723,130326.24730676846
2724,119231.43002716424
2725,131238.5751865972
2726,137570.30522578157
2727,196547.50910384336
2728,173654.5317767351
2729,128074.61255971974
2730,145496.7042243374
2731,119854.08976087582
2732,121150.4012239809
2733,156048.68918954785
